customer_id,is_returning_customer
0ca7e7de3762,0
0cacde4f4bf6,0
0cc6613ca471,1
0cca3691c8b8,0
0cd7bc55678e,0
0ce1a6b9985f,0
0ce6af2454c1,0
0cf0d2137bef,0
0cf5a3587ebb,1
0d055fe92308,0
0d06d0b0845d,0
0d21dec7023a,0
0d2502127b76,0
0d26b4d544f3,0
0d28cf461d42,0
0d29ef8dc856,0
0d2cda35c635,1
0d2e06c11f66,0
0d35304e782c,0
0d358565d063,1
0d3698e2161a,0
0d39174945bb,0
0d3e42a96422,0
0d4983810757,0
0d5a9a0c8c5a,1
0d5d51beee9b,0
0d669a92386d,1
0d6cd64ed1ab,0
0d709868c4e6,1
0d7259fc31dd,0
0d8517939703,0
0dac29e3f932,1
0dadd54b9481,0
0dbc79d7dd3a,0
0dbf78f209d4,0
0dbff122d928,0
0dcc612fad97,1
0dcd7a261005,1
0dd8c7462ec4,1
0de6c73786f7,0
0df2ad4b1056,1
0df69432acbf,1
0df6b1c9ba3c,0
0df7a2cdf85a,1
0df7f1ad3e86,0
0df9f1fd2ea1,0
0e0541b74b96,0
0e0599cc2bb7,1
0e05dce43a41,0
0e10a3d8a1a6,0
0e1c6724a88c,1
0e24496abafc,0
0e27e8a8b9aa,0
0e3320e21917,0
0e33a2e79de7,0
0e34cdf38460,1
0e371fcded78,0
0e388919c71f,0
0e426989e807,0
0e4da09acd01,0
0e4df88be8c8,1
0e53fb8946db,0
0e56891692d7,0
0e5a401e10e4,1
0e5d8e808802,0
0e62bb90810d,0
0e6d1ddb4d4d,0
0e6efd66d781,0
0e7976d328a9,0
0e8e1901e066,0
0e9690f7fa5e,0
0e9816690b88,0
0e985daa6b31,0
0ea72592368d,0
0eaa9539621b,0
0eabb9238ab2,0
0eae00dc5330,0
0ec0b7c5b869,1
0ecb7f49700c,1
0ede22873705,1
0ee394efe5c8,1
0ee649bd38d5,0
0eef0b5dae62,0
0f118c886319,0
0f136a170c8f,0
0f1870e3dbd8,0
0f1c70755aa9,1
0f308bf2effa,0
0f39634cb70c,0
0f39a5a9400f,0
0f3db83890e6,0
0f421b7d4349,0
0f42535d1a54,0
0f4bd41baf0b,0
0f52f48c99f0,0
0f5e56422c17,1
0f83048e0cce,0
0f884718f743,1
0f8f29532d66,0
0f9ce72e6c35,0
0f9d6bdff9cc,0
0f9f5eed4397,1
0fad4044eacc,0
0faf19aef659,0
0fbaa3f956e2,0
0fc07fb6577e,0
0fc0b83d8859,0
0fc45758841b,0
0ff261f438ea,0
0ff5f2e6ba38,0
100bbc9ee2f3,1
100fb81f7a78,0
1011a8fcc60c,0
101734cf681f,0
102548b35719,0
10294d4b2431,1
102d123e934f,0
10410d0ad42f,1
1043ecbeebf0,1
1049c7e742ea,0
10550bff900d,0
10626017e834,0
106ce4870850,1
107e2ad8ffe8,0
1099e4c8f827,1
10a25f8d6a08,0
10b2dd2cd094,0
10ba69804134,0
10bc26e91c91,0
10bc6ff841da,0
10c43cae1839,0
10c9ee629659,0
10d02ebde094,0
10d467f8c09a,0
10def7b23a45,0
10e677b9e889,1
10e6bf41c1d0,0
10f33257f098,0
110a7ce7e138,0
110c1cf2b8e0,0
1118d7c52882,0
11217c465113,1
11253abd99a8,1
11302f87e1ff,0
11364d8aec66,1
1139a37cc93e,0
115deef575d4,1
1162fc4ee20d,0
11772d58eb6f,0
119be6bc16ce,1
11ab195bc011,0
11ab612e75af,0
11b24a21ec50,0
11b9a9f48496,0
11bc47b53924,0
11bcc97af8f3,1
11c56e9086b2,0
11c7c22c0ed6,1
11d2a270a6e7,1
11d2abe16601,0
11e17dc115aa,1
11e3d79ad435,0
11eadf908296,0
11fb206ed172,0
12082f60588b,0
120e0623cb5a,0
121d68e75960,0
123686155d48,0
12556e50b89f,0
125c0c2a7843,0
126a97b5e8c4,0
12748a85d6c9,1
127b7c4fcbde,1
127b8ca35cd6,0
127de94f08d0,1
12805474500d,1
12911e37a4bb,0
12923fc68c72,0
12aa7d70553b,0
12b869fd7504,0
12c55b24ef8d,0
12cbaa383afd,0
12d1f7cac5d0,0
12debea6718a,0
12e45119d5b6,0
12f8836a5c9a,0
13052b25a940,1
1306e04ac72d,1
130f57ff1942,0
131582f04460,1
1329472b7f6f,0
132c1ac1c492,0
132ff8201340,0
13369c0ecb65,1
133934b3a640,0
134469e38cd8,1
13461edb6d94,1
1347841948db,1
1348f809de21,0
134ba017dee8,0
13645b5f1b7d,1
136855af5ee2,0
136c7dc13b48,0
136e4226b6c4,1
1371fb89a2fa,1
137336320677,0
137ed44b18c5,0
138c4a66f9a1,0
139a1910059f,1
139dfa8498a2,0
13a36699ad44,0
13a909c60b22,0
13b326d08b46,0
13b465026982,1
13b749921b64,0
13bad4456166,0
13bb68dcd28e,1
13bbd301c12c,1
13c3dda9d08c,0
13cb815387c8,0
13d99bf75d1d,0
13dc69e5091e,0
13e243693124,0
13ed7dd45ac4,1
13f3ce3d5e72,0
13fbe2fb2a61,0
1404d47bb541,0
140b3f191242,0
1410f831b3c3,0
1414166b0e1a,0
1416494cf2eb,1
1424bc8d32be,1
142638c51931,0
14293974c0d5,0
142f67eb355e,0
1430fa53d233,1
143870439d92,0
14416adbe320,1
145b3bde7192,0
145f81ebefb5,1
14665dd55d13,0
146b482ba742,0
1479a772c021,1
147d14df423b,0
1484ff903f64,0
1485c9ec37c7,0
1495211dc355,0
14a7064e62be,0
14aca82f2e3f,1
14acf44fd674,0
14bab46a36a6,0
14c672d7d670,1
14c9263357df,0
14cec18c61e6,0
14daa0aa283d,0
14e38561d72d,0
14f051fc5cb0,0
14f1c51d5ba2,0
14ff070083e3,0
15097b62eb66,0
15159a580dc5,0
151630524ef4,0
15198f1d115f,0
151c59389c73,1
15225d40883d,1
153a843c6aa1,0
153ced31b227,1
154bd3fcb709,0
154be02b1f03,0
154be9470815,0
155d1d425a31,0
156f995185a4,1
156feb5c8ea9,0
15710efb3bee,0
157d27ff253c,0
1584addcb52c,0
158b166d89b8,0
15a71e0b8dbf,1
15aa80522513,0
15abfe1775e5,0
15ac5afc94e6,0
15b16ad2cac1,1
15b4259fa358,0
15bcc1d4d9ee,0
15bf52322626,0
15c005399d46,0
15d2b240241f,0
15da15ba778d,0
15df012433e8,0
15e65e8a0483,0
15eb505c2b25,0
15f26eead2f1,0
15f4b8c5fcc5,0
15f51282f1f7,1
160f43f5d451,0
1610a68f0925,0
1616d75af4ed,0
1621c58ff299,0
1625d1bac03c,0
16295738d0f8,1
163300849c39,1
1636f39612c8,1
1640b53187b8,0
1644df8c4512,1
164533db4c79,0
164f0c15150f,0
16556f48497a,0
165b70327cb8,0
166ca5d21ef7,0
1673f3529e2e,0
168ceb55c73c,1
1695c864aea1,1
169d725a7fde,0
16a307952097,0
16a8f2aa0e25,0
16b4bd72296d,0
16b6cdfacaf7,1
16bff09693eb,0
16c760373670,1
16c9984a4964,1
16d0cf4c3486,0
16db4b9db652,0
16f95cbe2e33,0
170603e8105f,1
170f873c4f9b,0
1712e1b60754,0
17162ac540ef,1
171a475fa5c2,1
1724a18ed06b,0
1727799dcd25,0
173643691768,0
17517eb27541,0
176d66dfa99c,1
1770a0de994d,0
1785a0bf7b2f,1
17a409c2ac6f,0
17ad949d5270,0
17af6b7b6f1f,0
17b7b7404b18,0
17cc081ddb5a,0
17cfdb8a7c2b,1
17ef30b7fcc5,0
17f782bbf23a,0
1804d47b3f60,0
180605471a54,1
18206fb1c886,1
18230fb68a65,0
1824c9c05394,0
183c36dd6dad,0
1847bfa7c7e1,0
1858af813050,1
185e448d33a2,0
186c63446d5a,1
18724ca8890b,0
1877e1bb5f82,0
1878cd2d5e79,0
1885c67a910a,1
1888eb301fe3,0
1896f3c4cb13,0
189952c5b455,1
189b885e2d5b,1
189f8b2d7c63,0
18b51fe14488,1
18b523486dd8,0
18be02023901,1
18c520513e33,0
18e13bb35941,0
18e73c0bcc31,0
18e73c22bdee,0
190b88a6cb0c,1
1916a65427a5,0
191987b6ce44,0
191d0f85510e,0
191f1409b7d1,0
19274b3de71f,1
195e19b5aa90,0
195f718402cc,1
1960a0a0ef1e,0
196b09ef1a8f,1
197d7349576a,0
197de4106720,1
1993984b3d97,0
199d9610a6f2,0
199fa125a696,0
19ac488abef8,1
19bd9a154e23,1
19be01fdd4b9,1
19c3133ba674,0
19ce9d576480,0
19df1b652e13,1
19e15b08979a,0
19e996ce3ffc,0
19fa20d6a9e8,0
19fa7bee6b10,0
19fe0d8f0ca2,0
1a0326e4bf7e,1
1a0411fc6bf4,0
1a0cc03b12b4,0
1a17a560f50f,1
1a1b67c07ed0,0
1a2e898f44a0,0
1a3126cfda34,0
1a37c49fe494,0
1a542b85000b,0
1a55f0c90623,1
1a5bf1f858b6,1
1a5ef0a2a451,1
1a5ef0c10921,0
1a62024c53c8,0
1a6437cc6b44,0
1a6c7cd341e8,0
1a706fa3ffc5,0
1a744b02bbf8,0
1a776d0332e7,0
1a77aa4cd4c5,0
1a84c3e832f8,0
1a8a8d277791,0
1a8c87dcfc88,0
1a8faf09ac8b,0
1a912b7341f9,0
1a9319877d56,0
1a9d65333584,1
1aa288dcf494,0
1aad0bf199fb,1
1ada74e32a60,0
1adb1abaab94,0
1ae4e8e73f68,0
1ae66ba81e37,1
1afa312734b3,0
1afaa711830d,0
1afd69094a2c,1
1b1647f78734,0
1b1c3e6571b6,1
1b1d02bc327c,0
1b1d6b640143,0
1b288e1efbf2,0
1b2ed3a63c36,0
1b44c78c17e6,0
1b4c157e84b1,0
1b4c54cbb28c,0
1b52c0091cd2,0
1b5f1e52659e,1
1b61c445002d,1
1b745eaca9f2,1
1b79523ae414,1
1b80f9f5ece5,0
1b82326dd6a3,0
1b88294de1cd,0
1b8e54756dd9,1
1b9588ca9752,1
1b982b47d0d6,0
1b9df502383e,1
1bb013cca0f1,0
1bc4541147a3,1
1bc61b315fbe,0
1bcc34ae51dc,0
1bd9649ae892,1
1bf8b0685191,0
1bfa36285526,0
1c060a70a681,1
1c1e79dd221a,0
1c1f523df47a,1
1c27b99cec74,1
1c2d4e146a3f,0
1c35e2cdd4dc,1
1c3cd1dd96e4,1
1c437f81ff61,0
1c4d911b5127,0
1c63a504a3ad,0
1c640f2193f6,0
1c681edef753,0
1c6a2518ba8a,1
1c7018ff493e,0
1c73b7a1c01e,0
1c8253f19d01,1
1c878d0f55cb,0
1c87ad1e3d3b,1
1cb2efddc7dd,0
1cbd1285b062,1
1cc2d7f49621,0
1cc392066e06,0
1cc45c4e86ac,1
1cce0fbb22f7,0
1cd9e6f5a86a,1
1cee6e941d31,1
1cfc1d7ac0e4,1
1d08ddc763bd,1
1d2140aa0666,1
1d2e0ccf3ea8,0
1d2e156b20a3,0
1d611c37dc27,0
1d69d9778424,0
1d707e9c1ca1,0
1d81e8c9a23d,0
1d8808163dce,0
1d97bab0131d,0
1da21adee856,0
1da2c5f2e0bc,0
1dc3e890d7cc,0
1dcf34b6e763,0
1dcfa7f43e33,0
1dd0d00f71ee,1
1ddcceeaadae,1
1de8190bc6ee,0
1dfc12d8c279,0
1e085b40fe89,0
1e2391b280dc,1
1e2467528ce6,0
1e2847fa4c54,1
1e2ead3010f2,0
1e3174c94067,0
1e33fbc88be4,0
1e35f91c628e,1
1e41ecbe59d4,1
1e691749e480,0
1e6cc7ce2066,0
1e7334bbfcc4,0
1e75d3012f44,0
1e76add18b62,1
1e7c4a35a4bb,0
1e93e303a367,1
1e961d6e80a5,1
1ea4747698a7,1
1ea6c9fb3710,1
1eb37e1b3be6,1
1eb654381928,0
1ed276eb1806,0
1eda6812aa9d,0
1eddf8af5388,1
1ee7ab3db38e,1
1ee8d182409a,1
1eeac444d846,1
1eff2ddaa96c,1
1f277a7f1596,0
1f29e0f442c1,0
1f2ca7be44e1,0
1f33a4159358,0
1f39ee362c6e,0
1f465f6072f9,1
1f528412a0ed,0
1f58304dccca,0
1f6ca5145b07,0
1f6cc6b77264,0
1f820adfbabe,0
1f9bb27841f8,0
1f9d07f25dd0,0
1fb10c4752d0,0
1fb1ccaabee3,0
1fb40d76c0ae,0
1fb62019a2fe,1
1fb753982951,0
1fc57648661f,0
1fdc38de7d50,0
1febda470d18,0
20053e6b9109,0
2010638e67a8,0
2015ca5f807f,0
2025edd91344,0
20288fb7cb6a,0
203df5b43dc3,1
203e16e20589,0
204eef8b92de,1
20530c003f81,0
2057ce255c61,1
206129a909f0,0
20644cd34dc0,0
2065372ddf89,0
20705535cc79,1
20814406bde6,0
208151999c57,1
20859a34baf1,0
208d3baca107,0
2091c60741c0,1
2098aea74c4a,0
209d00636399,0
209d53d8caef,0
20a0e5806cb4,1
20a4d92ea866,0
20b74a289ccd,0
20bd2da027ab,1
20d32c10e0d2,0
20d71913137e,0
20e36548badb,1
20e5e49425fd,0
20f3cbaec2d4,1
2103170c479b,1
210a3e6b0144,0
210f15b221eb,0
211064c493c9,0
2110e46b2c9d,1
21130abb8b31,1
21270642b047,0
2128719c86d1,1
2130af749627,0
21406549cf21,0
214c24e574a7,1
214d97d00940,1
216061a4ce0c,0
21665a03d14b,0
216a74842884,0
216d68859f1f,0
2178afd7c12b,1
2183fce3a5c9,1
218a04927092,1
21945d646b6b,0
2194f658c469,1
21b3d5d5dc1a,0
21bf2f826226,0
21c3a0050a9f,1
21c3f172e094,0
21cef2c5680e,1
21d0df32ec08,1
21dc7dfeb74d,0
21ddc7c48946,1
21e68fba9164,0
21eaab7f6381,0
21fd438ff074,0
21ff55c29f38,0
22060e84312e,0
2208abe4fed9,0
2215bdb9874b,0
2231e68b3269,0
2234ae8282c6,0
2268ca5402bc,1
2277448be032,0
228712de2d97,0
228757a8f539,0
2289ce347427,0
228a6c6ffb94,0
228b1eff5e5b,0
22a0407b145c,0
22ad17c60c93,0
22af62140f0b,1
22b7313597ec,1
22bb65282433,1
22bf4ce87ce9,1
22c1add528b5,0
22fd94e2ba7c,0
2305e96877bf,1
2310b8f56f61,1
233f71926ced,0
234b3ad9f6c3,1
234fe54d4f41,0
236535549518,0
2366414e94c0,0
23747401fc03,0
2374b89349da,0
237731062757,0
2381b1efc594,0
2384f3df1559,1
238f844d801e,1
239adf8defeb,0
239f646d4523,1
23a9146b17ba,0
23b7fa27af95,0
23bb331ed8c4,0
23bbfb012c4e,0
23c26c361c02,0
23d06137e74d,1
23d351407868,0
23dfb161518c,0
23e58b1390a6,0
23eaec60c609,0
23ecbaa84104,0
23ee3ab519e3,0
23f3a10f9bd1,1
23f6cf1184d6,0
24169761e4a8,1
24272e820c41,0
243e23c97ea5,0
2445d0e51f49,1
244ecd0f34b2,1
2453db30970f,1
245a122ef896,0
245aa3492d39,0
245edf7b2427,1
2460a43f8dc4,0
2463334cddab,0
24686e6b56c9,0
246d01c947a6,0
246d6db8d6e9,1
24745b76e482,0
247c1aafd7ad,0
248465f6b3a7,0
2491df9c0542,1
24b2b4f0232f,0
24bc0475705f,0
24c74880ced2,0
24cc4b496582,0
24ec36abc179,0
24f13bfa7c5f,1
24f972e088f6,1
25016bbcfac5,0
2503af8cc782,1
2509bcc58ab9,0
252428d875f7,0
2533c8fc0283,0
25390e951504,0
2539302e3255,0
254999b41114,0
254b241071e3,1
254d341b8bad,0
2568beaa5d37,0
256e8926d653,0
258619bc170a,0
2589c2f9e151,0
25a50ca1c714,1
25afa5a7cfae,0
25b224a43928,0
25b8d4883c7f,0
25bafb3986cf,1
25c22739ca51,0
25cd9e96be38,1
25d8949f8168,0
25d917eea967,0
25e9ecf8c091,1
25ee6fa705bf,0
25ff56697027,0
2606268f6545,0
261484f4b2d5,0
261632e0a3c7,0
2618a1cda902,0
261cf1cda94d,0
261d650db1e4,1
26254a5b28c4,0
26364d3e69a3,0
2637df2ceceb,1
263d50e047d6,0
263eb956d703,0
264a00f32949,0
26585c1b7829,0
265c6be1ac23,1
2669124cf470,1
26693a63b299,0
268a59f8c254,0
268b8b31457f,0
26913b2792ca,0
269b84f48c48,1
26a57a66d268,0
26adf18b35d0,0
26ae24edc0a1,0
26b25d8871cd,0
26bf98399f29,0
26bfb7ea0d04,0
26c5f6d96d13,0
26c75e95fb1c,0
26cac842b490,1
26cd782ee9cb,0
26d2441b1fbf,0
26ef4b0f5aee,0
26f68deb24b6,1
26fa204b4ea4,0
2708b6c91732,0
2713998d14a9,0
271fc528f9b6,0
2726e2406abd,0
272d0d70ea78,0
273be7f65247,1
273e9fbc7e9d,1
2742ae0b4449,0
27546e4659ed,1
27589b774cc9,1
275b208f3853,0
277077e01750,0
2779b6de14d7,1
27846b021f66,0
27851598c834,1
27891e52592b,1
278b4dff89cb,0
27920174ed8d,1
2799d1d396f5,0
279aefc93ca2,0
27a28b0f93ac,0
27a3788cf3bd,0
27a78d1dd47c,0
27bb0ae3126e,0
27c3df3fe9f2,1
27c61a4b6cea,0
27c85105c963,0
27d4a8280087,0
27decbed0ea5,0
27fb6e88c580,0
27fe82deab45,1
28068a31d931,0
28108571fb31,0
281670447bdc,0
281f887aff08,0
282cfe357cc1,1
283878c12315,0
283ff8937f91,0
2842667d494e,0
28488e188b3f,0
28552c6d1585,1
285c9b83ceb9,0
285e9c045211,1
2864016e2cab,0
286b162d8d48,1
286b2055daff,1
287ae8e9a1be,0
287edeb5a41d,0
28883db240ea,0
289ab84fe8e4,0
28b40dc9156e,0
28ba770add84,0
28bb8b90d832,1
28bbf17e6b55,1
28bd1df786a6,1
28bd972b27ec,0
28c746183cdb,1
28ce6dd998f3,0
28ce92675922,0
28d18512d2b6,1
28dc7fc15ffd,0
28e6e7bb9c5f,0
28ec93fb741e,1
28f2be669faf,0
28fa26c6de3b,0
2906027a5bea,0
290b6020b47b,1
290da74ea5ca,1
2914f7d2e45b,0
2919a9159517,1
291a3959a4ce,1
292202b18046,0
29328dcd7fc7,1
2938cd38d4fc,0
293bba3e769a,1
2940f0154884,0
2942542b0f20,1
294a52486b56,1
29566ffc064b,0
2957fdac8ac4,1
2959a16ca2ed,0
296821c3988b,0
296c70f03be1,1
29748308aca9,0
2982181f37ae,0
29829ffb5b5b,1
2982f0f67efa,0
298f9ebd08b2,0
2998ab338e39,0
29a1a1b52997,0
29a73bc19817,1
29a9a03daadd,1
29b6f88d13a0,0
29bed042b930,0
29bf22bc40b7,0
29c8b00a6273,1
29dd93b6b5de,0
29ef87edc8b9,0
29f4a3b072fb,0
29fe853ef355,0
2a05c85a4d95,0
2a23e88190ef,1
2a29110c7a52,0
2a34c8fb0d1d,1
2a38d855ab39,0
2a3db701874f,0
2a4685b3c338,1
2a53b9e0d27e,0
2a6348f90379,0
2a63ca4b3974,0
2a6616874ec4,0
2a71597873af,0
2a91a76c3351,0
2aa942d45953,0
2aacd2a216e2,0
2ab39790efbd,0
2ac3248f483d,0
2ac5651e420b,0
2acbc4f6a499,0
2ad202cd72f6,0
2ad4676441e4,0
2ad9aa2c427b,0
2ae3a9047e49,0
2ae54f970834,0
2ae6475c114b,1
2aedfd0715bf,0
2aef3adc922e,0
2b000c0abf2e,0
2b03664c5c1e,1
2b0774bea987,1
2b1172fc7410,1
2b1575839730,0
2b17591bf76e,0
2b17d6abdc3c,0
2b1b014eb209,1
2b232303ac3a,0
2b248e3b21b3,1
2b2b9855880d,0
2b3245e0bd9b,0
2b3fee6533d5,0
2b4b14d23f9b,0
2b4fc0f131e1,0
2b5be583a38f,0
2b5eb0421b81,1
2b625e3b0686,0
