customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
0056ff1521e4,2016-06-15,12,1.0,0,0.0,0.0,6.4251,115743498,20326,1619,29463,4228,2016-06,W3,Wednesday,1
005789a0baad,2016-10-04,20,1.0,0,0.0,0.986,6.7437,201773498,54521,1619,29815,4356,2016-10,W1,Tuesday,1
005865e38d1f,2016-08-10,22,3.0,0,0.0,0.0,7.7526,210823498,40441,1619,30359,4228,2016-08,W2,Wednesday,1
005a6d39e965,2016-12-17,19,1.0,0,0.0,0.0,10.089,289893498,10346,1779,30359,4228,2016-12,W3,Saturday,1
006d0d44fcbf,2016-10-23,19,1.0,0,0.0,0.0,13.19535,311203498,26352,1779,29463,4356,2016-10,W4,Sunday,1
006f21fd1a0f,2016-06-12,16,3.0,0,0.0,0.0,11.40588,88773498,56299,1619,30359,4228,2016-06,W2,Sunday,1
00734a01a154,2017-02-19,18,3.0,0,0.0,0.0,19.737270000000002,181573498,54071,1779,30231,4228,2017-02,W3,Sunday,1
00734a01a154,2017-02-21,16,4.0,0,0.0,0.0,7.98093,181573498,54071,1779,30231,4228,2017-02,W3,Tuesday,1
008ec2acbca0,2016-12-17,13,1.0,0,0.0,0.0,7.965,91873498,75664,1619,30231,4324,2016-12,W3,Saturday,1
0099e78e3a87,2016-11-20,17,1.0,0,0.0,0.0,5.6286,268713498,10346,1619,30359,4356,2016-11,W3,Sunday,1
0099e78e3a87,2016-12-20,20,2.0,0,0.0,0.0,6.6375,483498,10346,1619,30359,4324,2016-12,W3,Tuesday,1
00a8292b0aeb,2017-01-19,20,1.0,0,0.0,0.0,14.6025,251193498,60537,1779,30359,4356,2017-01,W3,Thursday,1
00a8985e1e91,2016-12-30,18,2.0,0,0.0,0.0,12.4785,211673498,47282,1619,30359,4356,2016-12,W4,Friday,1
00a92760e689,2016-04-01,14,1.0,0,0.0,0.986,31.56795,72503498,10346,1619,29463,4228,2016-04,W1,Friday,1
00aaa83c6556,2016-10-22,18,1.0,0,0.0,0.0,6.372,295903498,50400,1619,30359,4228,2016-10,W4,Saturday,1
00aaa83c6556,2016-10-30,21,2.0,0,0.0,0.0,14.7087,295903498,50400,1619,30359,4228,2016-10,W4,Sunday,1
00aaa83c6556,2017-02-17,21,3.0,0,0.0,0.0,6.372,295903498,50400,1619,30359,4228,2017-02,W3,Friday,1
00ac7dedb506,2016-12-26,21,1.0,0,0.0,0.0,11.94219,142493498,10346,1619,29463,4324,2016-12,W4,Monday,1
00b1325bc375,2016-12-12,14,1.0,0,0.0,0.0,24.6915,38613498,20326,1619,29463,4324,2016-12,W2,Monday,1
00c46e5023ab,2016-04-08,21,5.0,0,0.0,0.3944,5.9472,233183498,23075,1619,30231,4356,2016-04,W2,Friday,1
00c46e5023ab,2016-04-12,21,6.0,0,0.0,0.3944,7.434,233183498,23075,1619,30231,4356,2016-04,W2,Tuesday,1
00c46e5023ab,2016-04-24,16,7.0,0,0.0,0.3944,10.7262,233183498,23075,1619,30231,4356,2016-04,W4,Sunday,1
00c46e5023ab,2016-05-09,21,8.0,0,0.0,0.0,5.5224,185673498,23075,1619,30231,4228,2016-05,W2,Monday,1
00c46e5023ab,2016-05-30,18,9.0,0,0.0,0.0,6.2127,90913498,23075,1619,30231,4356,2016-05,W4,Monday,1
00c46e5023ab,2016-06-23,14,10.0,0,0.0,0.3944,8.0712,233183498,23075,1619,30231,4356,2016-06,W4,Thursday,1
00c46e5023ab,2016-09-11,18,11.0,0,0.0,0.0,8.41635,307753498,23075,1619,30231,4356,2016-09,W2,Sunday,1
00c46e5023ab,2016-09-27,12,12.0,0,0.0,0.0,6.39855,307753498,23075,1619,30231,4356,2016-09,W4,Tuesday,1
00c46e5023ab,2016-11-03,22,13.0,0,0.0,0.3944,4.00905,233183498,23075,1619,30231,4356,2016-11,W1,Thursday,1
00c46e5023ab,2016-11-16,11,14.0,0,0.0,0.0,5.3631,307753498,23075,1779,30231,4356,2016-11,W3,Wednesday,1
00c46e5023ab,2017-01-08,17,15.0,0,0.0,0.0,6.3189,307753498,23075,1619,30231,4356,2017-01,W2,Sunday,1
00c46e5023ab,2017-01-15,17,16.0,0,0.0,0.0,14.9211,307753498,23075,1619,30231,4356,2017-01,W3,Sunday,1
00c46e5023ab,2017-02-07,21,17.0,0,0.0,0.0,6.0534,311643498,23075,1779,29815,4356,2017-02,W1,Tuesday,1
00c46e5023ab,2017-02-18,18,18.0,0,0.0,0.0,5.8941,307753498,23075,1779,29815,4356,2017-02,W3,Saturday,1
00c46e5023ab,2017-02-19,18,19.0,0,0.0,0.0,5.60205,185673498,23075,1779,29815,4228,2017-02,W3,Sunday,1
00cbaec2a5b2,2016-09-25,12,1.0,0,0.0,0.0,8.0181,81613498,80562,1619,30359,4356,2016-09,W4,Sunday,1
00d2149ee76b,2016-12-16,0,1.0,0,0.0,0.0,7.52958,289863498,20326,1619,30359,4356,2016-12,W3,Friday,1
00d2149ee76b,2017-02-20,20,2.0,0,0.0,0.0,15.6645,217433498,20326,1619,30359,4356,2017-02,W3,Monday,1
00de18101994,2016-11-07,9,6.0,0,0.0,0.0,10.089,217533498,18286,1619,29463,4356,2016-11,W1,Monday,1
00de18101994,2016-12-01,16,7.0,0,0.0,0.0,11.14038,91073498,18286,1811,29463,4228,2016-12,W1,Thursday,1
00dec84e69a4,2016-11-05,1,1.0,0,0.0,0.0,10.62,252043498,90633,1619,30359,4228,2016-11,W1,Saturday,1
00e12141dd7a,2016-07-31,19,5.0,0,0.0,0.0,4.9914,287653498,35268,1491,29463,4356,2016-07,W4,Sunday,1
00e12141dd7a,2016-10-30,18,6.0,0,0.0,0.0,4.4073,19053498,35268,1491,29463,4228,2016-10,W4,Sunday,1
00e12141dd7a,2016-11-13,12,7.0,0,0.0,0.0,3.3984,287653498,35268,1491,29463,4356,2016-11,W2,Sunday,1
00e12141dd7a,2016-12-01,16,8.0,0,0.0,0.0,3.8763,19053498,35268,1619,29463,4228,2016-12,W1,Thursday,1
00e12141dd7a,2016-12-22,13,9.0,0,0.0,0.0,3.3984,287653498,35268,1491,29463,4356,2016-12,W4,Thursday,1
00e84889819f,2016-10-06,22,1.0,0,0.0,0.0,14.5494,126343498,10346,1619,30359,4228,2016-10,W1,Thursday,1
00e84889819f,2016-11-06,19,2.0,0,0.0,0.0,8.36325,232553498,10346,1619,30359,4356,2016-11,W1,Sunday,1
00ee3d663891,2017-02-12,19,1.0,0,0.0,0.0,4.248,222633498,99315,1619,29463,4356,2017-02,W2,Sunday,1
00f2b54a4bfb,2016-11-13,13,,1,0.0,0.0,10.3545,184163498,49305,1811,30359,212,2016-11,W2,Sunday,0
00f86ce59a65,2016-06-24,18,2.0,0,0.0,0.0,5.5224,296063498,24334,1619,29463,4228,2016-06,W4,Friday,1
00f86ce59a65,2016-06-25,15,3.0,0,0.0,0.0,6.903,296063498,24334,1619,29463,4228,2016-06,W4,Saturday,1
00f86ce59a65,2016-06-26,21,4.0,0,0.0,0.0,5.3631,296063498,24334,1619,29815,4228,2016-06,W4,Sunday,1
00f86ce59a65,2016-07-15,20,5.0,0,0.0,0.0,4.1418,296063498,24334,1619,29815,4228,2016-07,W3,Friday,1
00f86ce59a65,2016-07-16,22,6.0,0,0.0,0.0,21.3462,174113498,24334,1491,29815,4228,2016-07,W3,Saturday,1
00f86ce59a65,2016-08-04,21,7.0,0,0.0,0.0,6.2127,296063498,24334,1619,29815,4228,2016-08,W1,Thursday,1
00f86ce59a65,2016-08-31,19,8.0,0,0.0,0.0,13.5405,296063498,24334,1619,29463,4228,2016-08,W4,Wednesday,1
00f86ce59a65,2016-09-09,23,,1,0.0,0.0,7.8588,307283498,24334,1619,29815,4356,2016-09,W2,Friday,0
00f86ce59a65,2016-09-30,20,9.0,0,0.0,0.0,6.9561,296063498,24334,1619,29815,4228,2016-09,W4,Friday,1
00f86ce59a65,2016-10-02,21,10.0,0,0.0,0.0,6.8499,296063498,24334,1619,29815,4228,2016-10,W1,Sunday,1
00f86ce59a65,2016-10-14,23,11.0,0,0.0,0.0,3.2922,34113498,24334,1619,29815,4324,2016-10,W2,Friday,1
00f86ce59a65,2016-10-16,19,12.0,0,0.0,0.0,5.5224,296063498,24334,1619,29815,4228,2016-10,W3,Sunday,1
00f86ce59a65,2016-10-21,18,13.0,0,0.0,0.0,5.5224,296063498,24334,1619,29815,4228,2016-10,W3,Friday,1
00f86ce59a65,2016-10-25,21,14.0,0,0.0,0.0,7.1154,296063498,24334,1619,29815,4228,2016-10,W4,Tuesday,1
00f86ce59a65,2016-10-31,18,15.0,0,0.0,0.0,10.5669,174113498,24334,1619,29815,4228,2016-10,W4,Monday,1
00f86ce59a65,2016-11-03,21,16.0,0,0.0,0.0,5.5224,296063498,24334,1619,29815,4228,2016-11,W1,Thursday,1
00f86ce59a65,2016-11-09,19,17.0,0,0.0,0.0,11.9475,296063498,24334,1619,29815,4228,2016-11,W2,Wednesday,1
00f86ce59a65,2016-11-15,21,18.0,0,0.0,0.0,6.0534,296063498,24334,1619,29815,4228,2016-11,W3,Tuesday,1
00f86ce59a65,2016-11-20,21,19.0,0,0.0,0.0,8.7615,34053498,24334,1619,29815,4228,2016-11,W3,Sunday,1
00f86ce59a65,2016-11-27,21,20.0,0,0.0,0.0,5.5224,296063498,24334,1619,29815,4228,2016-11,W4,Sunday,1
00f86ce59a65,2016-12-04,19,21.0,0,0.0,0.46835,16.9389,34043498,24334,1619,29815,4324,2016-12,W1,Sunday,1
00f86ce59a65,2016-12-17,19,22.0,0,0.0,0.0,10.3545,296063498,24334,1619,29815,4228,2016-12,W3,Saturday,1
00f86ce59a65,2016-12-30,22,23.0,0,0.0,0.0,6.6375,34113498,24334,1619,29815,4324,2016-12,W4,Friday,1
00f86ce59a65,2017-01-01,21,24.0,0,0.0,0.0,4.1418,296063498,24334,1619,29815,4228,2017-01,W1,Sunday,1
00f86ce59a65,2017-01-09,21,25.0,0,0.0,0.0,4.4604,296063498,24334,1619,29815,4228,2017-01,W2,Monday,1
00f86ce59a65,2017-01-15,21,26.0,0,0.0,0.0,11.7351,34053498,24334,1619,29815,4228,2017-01,W3,Sunday,1
011349b95b3f,2016-04-28,13,1.0,0,0.0,0.0,6.0534,133213498,15001,1779,29815,4324,2016-04,W4,Thursday,1
011781669e95,2016-11-09,18,1.0,0,0.0,0.986,11.3103,113293498,41610,1619,30231,4356,2016-11,W2,Wednesday,1
011781669e95,2016-11-28,18,2.0,0,0.0,0.986,12.9564,113293498,41610,1619,30231,4356,2016-11,W4,Monday,1
011781669e95,2016-12-05,18,3.0,0,0.0,0.986,14.0184,113293498,41610,1619,30231,4356,2016-12,W1,Monday,1
011781669e95,2016-12-11,20,4.0,0,0.0,0.986,9.3456,113293498,41610,1619,30231,4356,2016-12,W2,Sunday,1
011781669e95,2016-12-12,20,5.0,0,0.0,0.986,8.2836,113293498,41610,1619,30231,4356,2016-12,W2,Monday,1
011b723ee90d,2016-07-14,20,2.0,0,0.0,0.0,10.8324,286863498,20326,1619,30231,4356,2016-07,W2,Thursday,1
012840decc34,2016-12-01,18,2.0,0,0.0,1.2325,9.58455,176713498,97301,1779,29463,4356,2016-12,W1,Thursday,1
012c6cf4e9f9,2016-11-26,19,1.0,0,0.0,0.0,4.8852,71053498,18286,1779,29815,4324,2016-11,W4,Saturday,1
012e17e351ec,2016-07-06,19,2.0,0,1.715,0.493,3.8763,270673498,33833,1811,29463,4356,2016-07,W1,Wednesday,1
013ba4822cb9,2016-06-24,21,1.0,0,0.0,0.0,11.4165,278173498,61671,1619,30359,4356,2016-06,W4,Friday,1
0144598f8a64,2016-05-18,17,1.0,0,0.0,0.986,16.461,195603498,20326,1619,29815,4356,2016-05,W3,Wednesday,1
014807024d69,2016-11-27,17,2.0,0,0.0,0.0,5.44806,37133498,91283,1779,29463,4228,2016-11,W4,Sunday,1
01637b861184,2016-12-03,19,1.0,0,0.0,0.0,4.5135,154773498,73292,1619,29815,4228,2016-12,W1,Saturday,1
01637b861184,2016-12-21,20,2.0,0,0.0,0.0,9.558,154773498,73292,1619,29815,4228,2016-12,W3,Wednesday,1
01637b861184,2016-12-22,22,3.0,0,0.0,0.0,13.806,154773498,73292,1619,29815,4228,2016-12,W4,Thursday,1
016e41e826d5,2016-06-11,19,1.0,0,0.0,0.0,5.5755,88083498,72719,1619,29463,4356,2016-06,W2,Saturday,1
017853b8c3ba,2016-04-05,19,1.0,0,0.0,0.0,15.0804,97913498,39086,1619,30231,4356,2016-04,W1,Tuesday,1
0182b1a89b1e,2016-09-24,13,1.0,0,0.0,0.0,5.0445,248483498,65780,1619,29463,4324,2016-09,W4,Saturday,1
0182b1a89b1e,2016-12-15,20,2.0,0,0.0,0.0,6.7437,248483498,65780,1619,29463,4324,2016-12,W3,Thursday,1
01a2146fc1ba,2016-07-01,12,9.0,0,0.0,0.986,5.0445,94413498,50898,1779,29815,4356,2016-07,W1,Friday,1
01a2146fc1ba,2016-08-09,13,10.0,0,0.0,0.986,5.0445,94413498,50898,1779,29815,4356,2016-08,W2,Tuesday,1
01a6b66dce3a,2016-08-07,20,1.0,0,0.0,0.0,15.9831,136833498,67585,1619,30231,4356,2016-08,W1,Sunday,1
01b84292f08b,2016-11-22,19,1.0,0,0.0,0.0,12.744,321943498,76877,1619,29815,4996,2016-11,W4,Tuesday,1
01c233e54d8a,2016-04-03,19,1.0,0,0.0,0.493,12.3723,72953498,68390,1619,29463,4324,2016-04,W1,Sunday,1
01c8572c9589,2017-01-13,18,1.0,0,0.0,0.0,17.852220000000003,154463498,25186,1619,30359,4260,2017-01,W2,Friday,1
01ca1e488321,2016-12-03,17,5.0,0,0.0,0.0,24.8508,277303498,21740,1779,29463,4228,2016-12,W1,Saturday,1
01caf31e209e,2017-02-11,21,1.0,0,0.0,0.0,9.55269,212543498,73959,1779,30231,4356,2017-02,W2,Saturday,1
01dc2ae47b1b,2017-01-06,18,1.0,0,0.0,0.0,7.434,224103498,54004,1619,29463,4356,2017-01,W1,Friday,1
01dd253c987e,2017-01-01,17,,1,0.0,0.493,8.7615,238213498,58867,1811,29463,4356,2017-01,W1,Sunday,0
01dd253c987e,2017-02-11,20,3.0,0,0.0,0.7395,12.6378,315653498,58867,1811,29463,4228,2017-02,W2,Saturday,1
01dde2c1870b,2016-05-11,15,9.0,0,0.0,0.0,12.1068,232553498,10346,1811,30231,4356,2016-05,W2,Wednesday,1
01dde2c1870b,2016-10-07,16,10.0,0,0.0,0.0,6.3189,170313498,10346,1619,30231,4324,2016-10,W1,Friday,1
01dde2c1870b,2017-02-12,15,11.0,0,0.0,0.0,9.536760000000001,296373498,10346,1619,30231,4260,2017-02,W2,Sunday,1
01e47f0dec2a,2017-01-26,17,1.0,0,0.0,0.0,15.399,150483498,80562,1779,29463,4324,2017-01,W4,Thursday,1
01e4c7afb2e9,2016-05-27,17,1.0,0,2.78859,0.0,10.07307,224693498,10346,1779,29815,4356,2016-05,W4,Friday,1
01e4c7afb2e9,2016-05-29,15,2.0,0,2.70627,0.0,9.77571,295653498,10346,1779,29815,4228,2016-05,W4,Sunday,1
01e4c7afb2e9,2016-06-12,12,3.0,0,1.9653900000000002,0.0,7.099469999999999,224693498,10346,1779,29815,4356,2016-06,W2,Sunday,1
01e4c7afb2e9,2016-07-06,18,4.0,0,1.715,0.0,6.903,295653498,10346,1779,29815,4228,2016-07,W1,Wednesday,1
01e4c7afb2e9,2016-07-17,17,5.0,0,1.715,0.0,3.9081599999999996,224693498,10346,1779,29815,4356,2016-07,W3,Sunday,1
01e4c7afb2e9,2016-07-17,17,6.0,0,1.715,0.0,3.8656800000000002,224693498,10346,1779,29815,4356,2016-07,W3,Sunday,1
01e4c7afb2e9,2016-08-17,19,,1,1.28625,0.0,4.64625,224693498,10346,1779,29815,212,2016-08,W3,Wednesday,0
01e4c7afb2e9,2016-09-27,18,7.0,0,1.029,0.0,2.124,308823498,10346,1779,29815,4356,2016-09,W4,Tuesday,1
01e4c7afb2e9,2016-09-28,15,8.0,0,3.42657,0.0,12.37761,172923498,10346,1779,29815,4228,2016-09,W4,Wednesday,1
01e4c7afb2e9,2016-10-03,14,9.0,0,2.5725,0.0,5.31,224693498,10346,1779,29815,4356,2016-10,W1,Monday,1
01e4c7afb2e9,2016-10-10,12,10.0,0,5.10384,0.0,18.436320000000002,273498,10346,1779,29815,4228,2016-10,W2,Monday,1
01e4c7afb2e9,2016-10-19,12,11.0,0,1.372,0.0,3.717,983498,10346,1779,29815,4228,2016-10,W3,Wednesday,1
01e4c7afb2e9,2016-10-30,15,12.0,0,2.10945,0.0,7.61985,145653498,10346,1779,29815,4356,2016-10,W4,Sunday,1
01e4c7afb2e9,2016-11-03,14,13.0,0,1.9242299999999999,0.0,6.95079,145653498,10346,1779,29815,4356,2016-11,W1,Thursday,1
01e4c7afb2e9,2016-11-06,14,14.0,0,2.5725,0.0,3.3453,224693498,10346,1779,29815,4356,2016-11,W1,Sunday,1
01e4c7afb2e9,2016-12-30,15,15.0,0,1.715,0.0,3.8232,224693498,10346,1779,29815,4356,2016-12,W4,Friday,1
01e4c7afb2e9,2017-01-06,11,16.0,0,1.029,0.0,6.6906,295653498,10346,1779,29815,4228,2017-01,W1,Friday,1
01e4c7afb2e9,2017-01-14,16,17.0,0,2.058,0.0,4.779,145803498,10346,1779,29815,4228,2017-01,W2,Saturday,1
01e4c7afb2e9,2017-01-21,12,18.0,0,2.058,0.0,7.6464,295653498,10346,1779,29815,4228,2017-01,W3,Saturday,1
01e4c7afb2e9,2017-02-08,19,19.0,0,2.058,0.0,3.2391,224693498,10346,1779,29815,4356,2017-02,W2,Wednesday,1
01e4c7afb2e9,2017-02-23,19,20.0,0,2.058,0.0,6.0003,224693498,10346,1779,29815,4356,2017-02,W4,Thursday,1
01e528fbeae5,2016-05-05,19,1.0,0,0.0,0.0,9.027,30373498,39335,1779,29815,4324,2016-05,W1,Thursday,1
01e528fbeae5,2016-07-03,12,2.0,0,0.0,0.493,14.055570000000001,246443498,39335,1619,29463,4356,2016-07,W1,Sunday,1
01e528fbeae5,2016-09-16,18,3.0,0,0.0,0.493,16.7796,218103498,39335,1779,29463,4228,2016-09,W3,Friday,1
01e528fbeae5,2016-10-25,18,4.0,0,0.0,0.493,12.0537,218103498,39335,1779,29463,4228,2016-10,W4,Tuesday,1
01e528fbeae5,2016-11-08,18,5.0,0,0.0,0.493,9.9828,218103498,39335,1779,29463,4228,2016-11,W2,Tuesday,1
01e528fbeae5,2016-12-20,17,6.0,0,0.0,0.493,13.1157,218103498,39335,1779,29463,4228,2016-12,W3,Tuesday,1
01e528fbeae5,2017-01-05,17,7.0,0,0.0,0.9810700000000001,10.85895,159553498,39335,1779,29463,4196,2017-01,W1,Thursday,1
01e528fbeae5,2017-01-06,17,8.0,0,0.0,0.0,7.7526,206573498,39335,1779,29463,4356,2017-01,W1,Friday,1
01e528fbeae5,2017-01-08,16,9.0,0,0.0,0.0,10.0359,206573498,39335,1779,30359,4356,2017-01,W2,Sunday,1
01e528fbeae5,2017-01-31,17,10.0,0,0.0,0.0,8.7084,206573498,39335,1779,29463,4356,2017-01,W4,Tuesday,1
01e528fbeae5,2017-02-01,17,11.0,0,0.0,0.0,8.2836,330323498,39335,1619,29463,4356,2017-02,W1,Wednesday,1
01e528fbeae5,2017-02-14,17,12.0,0,0.0,0.0,20.04525,298853498,39335,1779,29463,1988,2017-02,W2,Tuesday,1
01e9ff6129da,2016-11-04,23,1.0,0,0.0,0.0,21.63825,187263498,89749,1619,29463,4228,2016-11,W1,Friday,1
01e9ff6129da,2017-01-01,18,2.0,0,0.0,0.0,15.00075,70283498,89749,1619,29815,4356,2017-01,W1,Sunday,1
01ef627719ce,2016-06-30,22,1.0,0,0.0,0.0,16.11585,121783498,76528,1619,30231,4324,2016-06,W4,Thursday,1
01ef627719ce,2016-08-13,21,2.0,0,0.0,0.0,13.275,251223498,75403,1619,30231,4324,2016-08,W2,Saturday,1
01ef627719ce,2016-09-11,20,3.0,0,0.0,0.0,8.2305,90053498,75403,1619,30231,4324,2016-09,W2,Sunday,1
01ef627719ce,2016-12-26,15,4.0,0,0.0,0.0,5.31,299703498,75403,1619,30231,4356,2016-12,W4,Monday,1
01ef627719ce,2017-01-01,14,5.0,0,0.0,0.0,5.31,299703498,75403,1619,30231,4324,2017-01,W1,Sunday,1
01ef627719ce,2017-01-04,20,6.0,0,0.0,0.0,8.3898,307383498,75403,1619,30231,4228,2017-01,W1,Wednesday,1
01ef627719ce,2017-01-05,19,7.0,0,0.0,0.0,6.6375,299703498,75403,1619,30231,4324,2017-01,W1,Thursday,1
01ef627719ce,2017-01-07,15,8.0,0,0.0,1.2325,18.6912,325373498,75403,1619,30231,4996,2017-01,W1,Saturday,1
01ef627719ce,2017-01-07,16,9.0,0,0.0,0.0,4.5666,43183498,75403,1619,30231,4324,2017-01,W1,Saturday,1
01ef627719ce,2017-01-08,15,10.0,0,0.0,0.0,6.13305,156713498,75403,1619,30231,4324,2017-01,W2,Sunday,1
01ef627719ce,2017-01-09,20,11.0,0,0.0,0.0,10.0359,299703498,75403,1619,30231,4324,2017-01,W2,Monday,1
01ef627719ce,2017-01-17,22,13.0,0,0.0,0.0,7.434,314313498,75403,1619,30231,4324,2017-01,W3,Tuesday,1
01ef627719ce,2017-01-17,16,12.0,0,0.0,0.0,8.34732,156713498,75403,1619,30231,4324,2017-01,W3,Tuesday,1
01ef627719ce,2017-01-28,21,14.0,0,0.0,0.0,9.027,307383498,75403,1619,30231,4228,2017-01,W4,Saturday,1
01ef627719ce,2017-01-31,21,15.0,0,0.0,0.7395,7.5933,48183498,75403,1619,30231,4356,2017-01,W4,Tuesday,1
01ef627719ce,2017-02-02,21,16.0,0,0.0,0.0,6.6375,299703498,75403,1619,30231,4324,2017-02,W1,Thursday,1
01ef627719ce,2017-02-07,21,17.0,0,0.0,0.0,7.434,200843498,75403,1619,30231,4260,2017-02,W1,Tuesday,1
01ef627719ce,2017-02-08,21,19.0,0,0.0,0.0,17.2575,228443498,75403,1619,30231,4356,2017-02,W2,Wednesday,1
01ef627719ce,2017-02-08,16,18.0,0,0.0,0.0,5.31,299703498,75403,1619,30231,4324,2017-02,W2,Wednesday,1
01ef627719ce,2017-02-09,17,20.0,0,0.0,0.0,11.8413,307383498,75403,1619,30231,4228,2017-02,W2,Thursday,1
01ef627719ce,2017-02-19,20,21.0,0,0.0,0.0,8.7615,307383498,75403,1619,30231,4228,2017-02,W3,Sunday,1
01ef627719ce,2017-02-21,22,22.0,0,0.0,0.493,8.496,289233498,75403,1619,30231,4324,2017-02,W3,Tuesday,1
01ef627719ce,2017-02-24,21,23.0,0,0.0,0.0,11.9475,299703498,75403,1619,30231,4324,2017-02,W4,Friday,1
01ef627719ce,2017-02-26,13,24.0,0,0.0,0.0,6.6375,299703498,75403,1619,30231,4324,2017-02,W4,Sunday,1
01ef627719ce,2017-02-26,20,25.0,0,0.0,0.0,5.841,307383498,75403,1619,30231,4228,2017-02,W4,Sunday,1
01f5d58c5f5c,2016-12-09,23,1.0,0,0.0,0.7395,9.8766,231013498,30390,1619,30359,4356,2016-12,W2,Friday,1
01fa624eea8b,2016-07-31,19,6.0,0,0.0,0.0,14.8149,37053498,91283,1619,30359,4324,2016-07,W4,Sunday,1
01fa624eea8b,2016-12-11,19,7.0,0,0.0,0.0,8.7615,37053498,91283,1619,29815,4324,2016-12,W2,Sunday,1
01fa624eea8b,2016-12-15,19,8.0,0,0.0,0.0,14.868,313153498,91283,1619,29815,4356,2016-12,W3,Thursday,1
02056bf62d03,2016-10-18,19,1.0,0,0.0,0.493,15.93,221283498,20326,1779,30231,4324,2016-10,W3,Tuesday,1
